cycle,soh,Capacity,soh_pred,soh_std,split
1,0.945526147695395,1.89105229539079,0.942331341767118,0.006310475835241175,train
2,0.9403185138434295,1.880637027686859,0.9422208150742144,0.005881236925625946,train
3,0.9403313358505694,1.8806626717011388,0.9419102818077137,0.0056903716287818205,train
4,0.9403854504916722,1.8807709009833444,0.9414103172467416,0.005629509243769529,train
5,0.9397254364142528,1.8794508728285055,0.9407198970672981,0.005619491031046279,train
6,0.9403501758558702,1.8807003517117404,0.939829399649647,0.005619491026806034,train
7,0.9399676261783038,1.8799352523566075,0.9387306778083859,0.005616048267390759,train
8,0.9407544062019398,1.8815088124038797,0.9374314566609949,0.005608959791669618,train
9,0.9348453935192922,1.8696907870385844,0.9359679753861798,0.005601550097303736,train
10,0.9350261900695995,1.870052380139199,0.9344089794729965,0.005596174300108272,train
11,0.9350221197094288,1.8700442394188577,0.9328488295350967,0.005593310771612348,train
12,0.9298259493883182,1.8596518987766364,0.9313996745685628,0.005592262132114434,train
13,0.9295373280431104,1.8590746560862208,0.9301804500036984,0.005592074799400398,train
14,0.9295042288854616,1.8590084577709232,0.929299901099997,0.005592074446683086,train
15,0.9296811293478524,1.8593622586957048,0.9288426923370766,0.00559197689226894,train
16,0.9293677725300518,1.8587355450601035,0.9288588389909795,0.00559176540202731,train
17,0.9239086456610724,1.847817291322145,0.9293512724895774,0.0055915244221591215,train
18,0.9242626458068524,1.8485252916137047,0.9302585447292953,0.005591329406747066,train
19,0.924189475925017,1.848378951850034,0.9314406680334435,0.0055912088678661724,train
20,0.9403902718804884,1.8807805437609768,0.9326897655665846,0.005591152706720638,train
21,0.94073607987218,1.88147215974436,0.9337769079855203,0.005591135208515886,train
22,0.9405477156622392,1.8810954313244783,0.9345213387458503,0.0055911330862816735,train
23,0.9355044824889998,1.8710089649779995,0.9348345503642914,0.005591132833188429,train
24,0.9350997575970688,1.8701995151941375,0.9347240592696096,0.0055911299805589424,train
25,0.9353357681400492,1.8706715362800983,0.9342678637500083,0.005591125110195302,train
26,0.9298062322010084,1.8596124644020169,0.9335793143710441,0.005591120177730242,train
27,0.930016954859173,1.860033909718346,0.9327692137145723,0.0055911165333785455,train
28,0.9295826554580384,1.8591653109160768,0.9319090095310844,0.005591114481143698,train
29,0.9240699089389144,1.8481398178778288,0.9310086435145832,0.005591113636529325,train
30,0.924600851063082,1.849201702126164,0.9300111776538709,0.005591113428813335,train
31,0.9417338718975424,1.8834677437950849,0.9288076816696184,0.0055911134204065585,train
32,0.9314105558952922,1.8628211117905844,0.9272851756199806,0.005591113396070023,train
33,0.926042519826176,1.852085039652352,0.9253851311203093,0.005591113310196752,train
34,0.9234752324104354,1.8469504648208708,0.9231204706449007,0.005591113195223223,train
35,0.918414215584509,1.836828431169018,0.9205617413026226,0.005591113092900113,train
36,0.9185809809836138,1.8371619619672277,0.9178158893593757,0.005591113024548211,train
37,0.9158361291859428,1.8316722583718856,0.9150066439042666,0.00559111298989314,train
38,0.9105735475658892,1.8211470951317783,0.9122613044655961,0.00559111297760013,train
39,0.9082530457557575,1.816506091511515,0.9096968912085105,0.005591112975443794,train
40,0.9056907800752279,1.8113815601504557,0.9074046193168521,0.005591112975440805,train
41,0.9058028166969792,1.8116056333939583,0.905440493334774,0.005591112974384821,train
42,0.9030274477778703,1.8060548955557405,0.9038246228785132,0.005591112972117567,train
43,0.9066020913497028,1.8132041826994056,0.9025471751879629,0.005591112969568699,train
44,0.9031320969141768,1.8062641938283537,0.901575559796095,0.005591112967538459,train
45,0.8979155124950229,1.7958310249900458,0.900857702396108,0.005591112966308369,train
46,0.8929426300195226,1.7858852600390451,0.9003097139042419,0.005591112965752052,train
47,0.8901634302251376,1.780326860450275,0.8997961789458182,0.0055911129655884075,train
