battery_id,cycle,soh,capacity,soh_pred,soh_std
B0005,1,0.9282437104090788,1.8564874208181577,0.983335349953202,0.020653057685483867
B0005,2,0.9231636248599635,1.846327249719927,0.9820926361737192,0.01890155429436276
B0005,3,0.9176745971117038,1.8353491942234077,0.9799414325450129,0.019964990990376977
B0005,4,0.9176312637910564,1.8352625275821128,0.9819650703092496,0.015083830751944432
B0005,5,0.917322754106021,1.834645508212042,0.9845161922671923,0.012896315457857317
B0005,6,0.9178308300337747,1.8356616600675495,0.9874644525802169,0.013945218393126551
B0005,7,0.9175730714613302,1.8351461429226603,0.9814244114911015,0.014671207097306443
B0005,8,0.9128783952832767,1.8257567905665535,0.9650577319937599,0.0180962783133344
B0005,9,0.9123869264945667,1.8247738529891333,0.9626135717317943,0.013749182664513478
B0005,10,0.912306634248468,1.824613268496936,0.9637310005910766,0.011725596379870354
B0005,11,0.9123097763432252,1.8246195526864504,0.9492036587995086,0.009728859209548382
B0005,12,0.9071009678836958,1.8142019357673915,0.9419706101540306,0.016256810181095
B0005,13,0.9068760788774528,1.8137521577549056,0.938496218323995,0.01165050645822511
B0005,14,0.9067202457367912,1.8134404914735824,0.9379093059576242,0.008919532692096213
B0005,15,0.9012990018153252,1.8025980036306504,0.9265836637643614,0.018292292290323937
B0005,16,0.901053450123075,1.80210690024615,0.9205008641811234,0.012411460270551082
B0005,17,0.9012897504131046,1.802579500826209,0.9153878075362339,0.008368939076435185
B0005,18,0.9015341571417048,1.8030683142834096,0.9083637723008932,0.006466093068105512
B0005,19,0.901388812359802,1.802777624719604,0.905311530365592,0.0059961731555038264
B0005,20,0.9235129974664597,1.8470259949329193,0.9719990427511223,0.018675432406903003
B0005,21,0.923708655641822,1.847417311283644,0.9507482723879352,0.0171568250838114
B0005,22,0.9180887106739474,1.8361774213478947,0.9599060043230216,0.01592882288805633
B0005,23,0.912890373788812,1.825780747577624,0.9458771453551109,0.018927825160363326
B0005,24,0.9125568217539184,1.8251136435078368,0.9577333185164137,0.012657209199549426
B0005,25,0.912790752110188,1.825581504220376,0.9290444390860925,0.006400465511606565
B0005,26,0.9070155637541955,1.814031127508391,0.9263884069054034,0.01693485032257877
B0005,27,0.907384597057947,1.814769194115894,0.921753929128699,0.006109174701432613
B0005,28,0.906984694355176,1.813969388710352,0.9198105129005274,0.0048704184590923376
B0005,29,0.9013828325839115,1.802765665167823,0.9204532178646725,0.01426065149747921
B0005,30,0.902038520058676,1.804077040117352,0.9156760359809476,0.005905895246113497
B0005,31,0.9259012758352244,1.8518025516704488,0.9548808902591835,0.01151206218807881
B0005,32,0.9153519228369714,1.8307038456739428,0.9351161106799084,0.012271568539030678
B0005,33,0.9099520544750634,1.8199041089501269,0.9248103892465706,0.014073633432231248
B0005,34,0.9046539818514258,1.8093079637028515,0.918687152018118,0.01619066515362533
B0005,35,0.90230495229026,1.80460990458052,0.9113160726515226,0.009050269428176418
B0005,36,0.8996885325986096,1.7993770651972192,0.9135970124173556,0.015393398380161872
B0005,37,0.8942216167685231,1.7884432335370462,0.906481364888265,0.020468726120496102
B0005,38,0.8914615242126362,1.7829230484252725,0.8981414248744413,0.015280327323985286
B0005,39,0.8865168579009144,1.7730337158018288,0.8939320684075088,0.02104805803120228
B0005,40,0.8865188775394685,1.773037755078937,0.8888191544348111,0.010298301593806186
B0005,41,0.8839360553331027,1.7678721106662054,0.8951861723532916,0.01834338467516392
B0005,42,0.8811575352046545,1.762315070409309,0.892941350282015,0.01975881234695982
B0005,43,0.8838086462469223,1.7676172924938447,0.8887792440083755,0.01901861899443467
B0005,44,0.8813341798715735,1.762668359743147,0.8873688136864832,0.01487208188527914
B0005,45,0.8758652435332072,1.7517304870664143,0.8748760799345169,0.01642424656300626
B0005,46,0.8709248023980004,1.7418496047960008,0.8676888197759481,0.021318060708085368
B0005,47,0.8680456755923569,1.7360913511847138,0.8608656777945611,0.01830702635519966
B0005,48,0.8968120074286804,1.7936240148573608,0.9049000456694849,0.029447145762005904
B0005,49,0.8915945111636638,1.7831890223273277,0.9105703260334849,0.02811921136162531
B0005,50,0.8836821038139479,1.7673642076278957,0.8981513271445658,0.02421845849671088
B0005,51,0.8785088925176533,1.7570177850353066,0.8886068725617742,0.017740270692093607
B0005,52,0.8734353089918954,1.7468706179837907,0.8770099467126838,0.020053905104912673
B0005,53,0.8708586253728572,1.7417172507457144,0.8759425037713765,0.015112762253219614
