cycle,soh,Capacity,soh_pred,soh_std,split
1,0.9275022603955408,1.8550045207910817,0.9222489567638255,0.010584367068069058,train
2,0.9215977658544994,1.8431955317089987,0.9212213816068352,0.010013505582848773,train
3,0.9198009212177712,1.8396018424355425,0.9198890140792193,0.009714285049360403,train
4,0.9153368022481027,1.8306736044962053,0.9183073792482673,0.009587671153090926,train
5,0.9163501034709828,1.8327002069419656,0.9165286307050681,0.00954915381053083,train
6,0.9142644423023194,1.8285288846046388,0.9145912694403524,0.00954361815838714,train
7,0.9106005947848962,1.8212011895697924,0.9125151585547697,0.009543516342014,train
8,0.907585005321664,1.815170010643328,0.9102988545071481,0.0095397347343542,train
9,0.9021490260483824,1.8042980520967649,0.9079186826667627,0.00953233182695636,train
10,0.9115501151422112,1.8231002302844224,0.9053330615796014,0.009524124441118706,train
11,0.9060626760127748,1.8121253520255496,0.9024966113991184,0.009517434485212362,train
12,0.9023458191058884,1.8046916382117768,0.899382162450088,0.009513150485597616,train
13,0.8954221748931475,1.790844349786295,0.8959938472860532,0.009511012402672476,train
14,0.891735361420963,1.783470722841926,0.8923685541923185,0.009510254145271943,train
15,0.8904693062655351,1.7809386125310702,0.8885709198097006,0.009510122022936666,train
16,0.885604519836349,1.771209039672698,0.884688529964049,0.009510121388254886,train
17,0.8843151998353538,1.7686303996707076,0.8808280292156568,0.009510039067562395,train
18,0.8768152400958562,1.7536304801917124,0.8771082080844887,0.009509852835438181,train
19,0.8731098708207546,1.7462197416415093,0.8736480875999296,0.009509622617744237,train
20,0.8688323668526868,1.7376647337053737,0.8705482973384354,0.009509413614272058,train
21,0.8657583367737918,1.7315166735475835,0.8678703689576005,0.009509262138648117,train
22,0.8542974947235301,1.7085949894470602,0.8656171936176125,0.009509173036111833,train
23,0.8557349785341055,1.711469957068211,0.863716970776034,0.009509131829953832,train
24,0.8537510686636314,1.7075021373272627,0.8620181522786303,0.009509118529895288,train
25,0.8746191032180114,1.7492382064360228,0.8603097662916154,0.009509116671282986,train
26,0.8663848573714978,1.7327697147429957,0.8583678787391061,0.00950911656472324,train
27,0.8611156664146188,1.7222313328292376,0.8560122101205102,0.00950911454643017,train
28,0.8559231494923645,1.711846298984729,0.8531386887119324,0.009509110595692186,train
29,0.8496339175633435,1.699267835126687,0.8497264163350473,0.009509106038761452,train
30,0.8470183219621553,1.6940366439243106,0.8458300807542145,0.009509102106936859,train
31,0.8409513539384044,1.6819027078768087,0.8415660002140833,0.009509099389791891,train
32,0.8384885309216843,1.6769770618433686,0.8370974060071662,0.00950909787566187,train
33,0.8327614653239468,1.6655229306478936,0.8326195099329395,0.009509097226576604,train
34,0.8285962287916042,1.6571924575832084,0.8283448919147387,0.00950909704515316,train
35,0.8241120777647024,1.6482241555294048,0.8244872316882557,0.009509097030509353,train
36,0.8193850748993631,1.6387701497987262,0.8212436533166892,0.009509097020912209,train
37,0.8138243453631031,1.6276486907262062,0.8187762123982045,0.009509096966353941,train
38,0.81107685113626,1.62215370227252,0.8171941361702165,0.009509096877953678,train
39,0.8070033255233793,1.6140066510467586,0.8165415721242444,0.00950909678472237,train
40,0.8380258077212313,1.6760516154424625,0.8167979975017472,0.009509096709103125,train
41,0.8246503212760995,1.649300642552199,0.8178971990307358,0.009509096659628562,train
42,0.816191495929045,1.63238299185809,0.8197510607311309,0.009509096633674467,train
43,0.8082079859512888,1.6164159719025777,0.8222365376185926,0.00950909662345994,train
44,0.8054514189124689,1.6109028378249377,0.8251573837138056,0.009509096621068363,train
45,0.7977319346847828,1.5954638693695655,0.8282150652607381,0.0095090966210083,train
46,0.863353720042882,1.726707440085764,0.8310188937690324,0.00950909662061915,train
47,0.8582836958714876,1.7165673917429751,0.8331595915448679,0.009509096619293,train
48,0.8479117785467424,1.6958235570934848,0.8343279829199576,0.009509096617424218,train
49,0.8388891595396278,1.6777783190792557,0.8343826751845982,0.00950909661560126,train
50,0.8303293448887096,1.6606586897774192,0.8333460208151867,0.009509096614206387,train
51,0.8332054637413733,1.6664109274827466,0.8313590650493369,0.009509096613335235,train
52,0.8234168087203902,1.6468336174407805,0.8286240269601288,0.009509096612900019,train
53,0.8128819964389976,1.6257639928779952,0.8253495924668757,0.00950909661277357,train
54,0.8060788705937298,1.6121577411874597,0.8216993634705102,0.009509096612900019,train
55,0.8028683411877672,1.6057366823755344,0.8177565503846719,0.009509096613335235,train
56,0.8368226574399446,1.673645314879889,0.813523945603771,0.009509096614206416,train
57,0.8202174286174968,1.6404348572349936,0.8089685946055818,0.009509096615601441,train
58,0.8066326658711038,1.6132653317422077,0.804086882726798,0.009509096617424218,train
59,0.7960482162343139,1.5920964324686278,0.798931628654834,0.009509096619293151,train
60,0.7933005910349412,1.5866011820698824,0.7936029031877712,0.00950909662061918,train
61,0.7900383245168126,1.580076649033625,0.788229199435447,0.0095090966210083,train
62,0.7820866476644583,1.5641732953289167,0.7829527325224354,0.009509096621068244,train
63,0.777809136096961,1.555618272193922,0.7779164093656804,0.009509096623459909,train
64,0.7701022639318698,1.5402045278637395,0.7732484342150059,0.009509096633674437,train
65,0.7660806507979931,1.5321613015959863,0.7690468401722823,0.009509096659628713,train
66,0.7658116201846707,1.5316232403693415,0.7653660668512471,0.009509096709103184,train
67,0.7611297975385989,1.5222595950771978,0.7622099352110644,0.00950909678472237,train
68,0.7532633563425642,1.5065267126851285,0.759530225637766,0.009509096877953649,train
69,0.7507109778266463,1.5014219556532926,0.7572258538568768,0.009509096966353941,train
70,0.7481767058743228,1.4963534117486457,0.7551466335057764,0.009509097020912148,train
71,0.7667131000156211,1.5334262000312422,0.753112265775791,0.009509097030509204,train
72,0.761922633757213,1.523845267514426,0.750951080501226,0.00950909704515316,train
73,0.750596049713062,1.501192099426124,0.7485463648257652,0.009509097226576575,train
74,0.7462088357251455,1.492417671450291,0.7458571358019611,0.009509097875661692,train
75,0.7416619259700615,1.483323851940123,0.74291054115802,0.00950909938979183,train
76,0.7403688396147098,1.4807376792294196,0.7397842654246909,0.009509102106936737,train
77,0.7367538904951239,1.4735077809902477,0.7365889364981892,0.009509106038761301,train
78,0.734009642633305,1.46801928526661,0.7334530241155756,0.009509110595692306,train
