cycle,soh,Capacity,soh_pred,soh_std,split
1,1.017668795502799,2.035337591005598,1.0132831423385356,0.011985469611321416,train
2,1.0125701230157058,2.0251402460314116,1.0123206120052437,0.010827577716781053,train
3,1.006663185672732,2.013326371345464,1.0104673191119755,0.010571771109965248,train
4,1.0066423327703706,2.0132846655407413,1.0080551487794724,0.010560929287342676,train
5,1.0002641688123854,2.000528337624771,1.0051712875803769,0.01055021463297854,train
6,1.0069495379965823,2.0138990759931645,1.0016339591400696,0.01052354368369836,train
7,1.0065505528134835,2.013101105626967,0.997179809901755,0.01050462579965192,train
8,0.98439491313642,1.96878982627284,0.9918080769335553,0.010498266863379032,train
9,0.9840830882167122,1.9681661764334244,0.9858184909499663,0.010497646316366228,train
10,0.9786153958780268,1.9572307917560536,0.979473442549095,0.010497523868533845,train
11,0.9727995757064676,1.9455991514129352,0.9728709063703367,0.010496831831691636,train
12,0.9673752522420566,1.9347505044841131,0.9660413336702995,0.010496139431342115,train
13,0.9616399769684014,1.9232799539368028,0.9591227987849471,0.010495795831363135,train
14,0.9559449654742435,1.911889930948487,0.952542550831712,0.010495712702969374,train
15,0.9505333570989652,1.9010667141979305,0.9471132674098286,0.010495709915584,train
16,0.9445994974030728,1.8891989948061456,0.943949998434923,0.010495703331742275,train
17,0.9391391861244245,1.878278372248849,0.9441347896399365,0.010495687959696142,train
18,0.9337848580760104,1.8675697161520208,0.948137024791375,0.010495676245136311,train
19,0.9337946287226884,1.8675892574453767,0.9551854098508175,0.010495671652015797,train
20,0.989813274125409,1.979626548250818,0.9630450658886963,0.010495670920782837,train
21,0.9787749540442012,1.9575499080884025,0.9688401434052663,0.010495670918253949,train
22,0.9729075085393776,1.9458150170787551,0.9706152383142878,0.010495670676968303,train
23,0.9621230560840048,1.9242461121680097,0.9679180171997147,0.010495670356725275,train
24,0.972990566571082,1.945981133142164,0.9615092665827902,0.010495670168568453,train
25,0.9507039652765396,1.901407930553079,0.9529690132076902,0.010495670112331013,train
26,0.9393371068400425,1.878674213680085,0.9443935935128405,0.010495670107837824,train
27,0.934153066413211,1.868306132826422,0.9377450661316383,0.010495670106339668,train
28,0.92801220350415,1.8560244070083,0.9341867800688074,0.01049567009988955,train
29,0.9225998980927888,1.8451997961855775,0.9337020836369774,0.0104956700939357,train
30,0.9286144454426585,1.857228890885317,0.935007032296845,0.010495670091187808,train
31,0.9623880444545319,1.9247760889090637,0.9359381949138299,0.0104956700906004,train
32,0.9411158763046276,1.8822317526092551,0.934521938542847,0.01049567009059271,train
33,0.9276383439427935,1.855276687885587,0.9300793569845843,0.010495670090514197,train
34,0.9196254458590938,1.8392508917181876,0.9231790156317065,0.010495670090368964,train
35,0.9092698036997214,1.8185396073994429,0.91493699621891,0.01049567009026789,train
36,0.9067385029783528,1.8134770059567056,0.9064143414960484,0.010495670090231678,train
37,0.8985509225152718,1.7971018450305436,0.8983343940896531,0.010495670090226807,train
38,0.8905023147060238,1.7810046294120476,0.891110392730307,0.010495670090226422,train
39,0.8855065211341164,1.7710130422682329,0.8849391436121915,0.010495670090223987,train
40,0.8802356224085472,1.7604712448170945,0.8798754898864877,0.010495670090221168,train
41,0.8751456894003294,1.7502913788006589,0.8759083447516279,0.010495670090219822,train
42,0.8697462518866289,1.7394925037732578,0.8730081420984972,0.010495670090219116,train
43,0.8773383276818602,1.7546766553637203,0.8711608803196217,0.010495670090219116,train
44,0.8829695470921088,1.7659390941842177,0.8704889999298396,0.010495670090219244,train
45,0.8668943709812419,1.7337887419624838,0.8714274261836111,0.010495670090218989,train
46,0.856662956020367,1.713325912040734,0.8744562186434617,0.010495670090219053,train
47,0.8512038906836733,1.7024077813673466,0.8792185944242146,0.01049567009021886,train
48,0.911859730890915,1.82371946178183,0.8839013410911138,0.01049567009021886,train
49,0.9040642025157354,1.8081284050314708,0.8859352931079327,0.01049567009021886,train
50,0.8878805472517142,1.7757610945034283,0.8837804319459396,0.01049567009021886,train
51,0.8723704920918399,1.7447409841836798,0.8776550463582284,0.010495670090218989,train
52,0.8646035170661865,1.729207034132373,0.8689656398162222,0.010495670090218989,train
53,0.8540543276276622,1.7081086552553244,0.8593870955750282,0.01049567009021886,train
54,0.8487977118730884,1.6975954237461768,0.8502215596708004,0.010495670090218989,train
55,0.8410317262014732,1.6820634524029463,0.8421385510060908,0.010495670090218989,train
56,0.8357384161147543,1.6714768322295086,0.835233847742594,0.01049567009021886,train
57,0.8303795693523828,1.6607591387047655,0.8292328714829366,0.010495670090218989,train
58,0.8255605075190345,1.651121015038069,0.8237354185705548,0.010495670090219053,train
59,0.8200674628095465,1.640134925619093,0.8184232715942391,0.010495670090218989,train
60,0.814599970808272,1.629199941616544,0.8131741530477998,0.010495670090218989,train
61,0.8044248151480833,1.6088496302961666,0.8080495817728307,0.01049567009021886,train
62,0.8017622449484624,1.6035244898969248,0.8031589967357733,0.010495670090218925,train
63,0.7994856072013992,1.5989712144027983,0.7984961232997533,0.01049567009021886,train
64,0.7938136561787802,1.5876273123575604,0.7939370949244587,0.010495670090219053,train
65,0.7914859872343083,1.5829719744686166,0.7893443167165435,0.010495670090218989,train
66,0.7835688183567815,1.567137636713563,0.7846509412001361,0.01049567009021886,train
67,0.7806723069856941,1.5613446139713882,0.7798993468391145,0.010495670090218989,train
68,0.775585594639521,1.551171189279042,0.7752068482123331,0.010495670090218925,train
69,0.7703370803147586,1.5406741606295171,0.7707338250457829,0.01049567009021886,train
70,0.7626569372312216,1.5253138744624433,0.7666294541390017,0.010495670090219053,train
71,0.7650785159033714,1.5301570318067428,0.7629536223372708,0.01049567009021886,train
72,0.7623283417237045,1.524656683447409,0.759674814282074,0.010495670090218989,train
73,0.7572746493327714,1.5145492986655429,0.7568147737161838,0.010495670090218989,train
74,0.754695752301041,1.509391504602082,0.7545183651485046,0.010495670090219116,train
75,0.7519987166525351,1.5039974333050703,0.7529577884116548,0.01049567009021886,train
76,0.7467600959020094,1.4935201918040188,0.7521601610194582,0.010495670090219116,train
77,0.7438161512248711,1.4876323024497422,0.7518233383109649,0.010495670090218989,train
78,0.7651438107200852,1.5302876214401704,0.7512522686130519,0.010495670090218989,train
79,0.7520380044180056,1.5040760088360112,0.7496799928569428,0.010495670090219116,train
80,0.7443796804365447,1.4887593608730894,0.7468054614488637,0.01049567009021886,train
81,0.7391389642773318,1.4782779285546637,0.7428150065798937,0.010495670090218925,train
82,0.739229991107842,1.478459982215684,0.7381235434062517,0.010495670090218989,train
83,0.7366074224499864,1.473214844899973,0.7332662962694146,0.010495670090218989,train
84,0.7337582467533948,1.4675164935067897,0.7289980714331528,0.01049567009021886,train
