cycle,soh,Capacity,soh_pred,soh_std,split
1,0.9282437104090788,1.8564874208181577,0.9244922399095342,0.006691712290790986,train
2,0.9231636248599635,1.846327249719927,0.9228504896299495,0.0061118636211088375,train
3,0.9176745971117038,1.8353491942234077,0.9211640490879487,0.005927952700797384,train
4,0.9176312637910564,1.8352625275821128,0.9195829226477746,0.005900112586997526,train
5,0.917322754106021,1.834645508212042,0.9181708783193607,0.005900107647989212,train
6,0.9178308300337747,1.8356616600675495,0.9168938088747205,0.005892413877059287,train
7,0.9175730714613302,1.8351461429226603,0.9156557038133892,0.00587997846525609,train
8,0.9128783952832767,1.8257567905665535,0.9143502328298304,0.005870478222369318,train
9,0.9123869264945667,1.8247738529891333,0.9128936699402349,0.005866089933029947,train
10,0.912306634248468,1.824613268496936,0.911235193433937,0.005865014206505148,train
11,0.9123097763432252,1.8246195526864504,0.909381405088027,0.005864980211853767,train
12,0.9071009678836958,1.8142019357673915,0.9074319294988085,0.005864852592568269,train
13,0.9068760788774528,1.8137521577549056,0.905590949200615,0.005864494910615757,train
14,0.9067202457367912,1.8134404914735824,0.9041376381112705,0.005864121226667403,train
15,0.9012990018153252,1.8025980036306504,0.9033802986024602,0.0058638817728258255,train
16,0.901053450123075,1.80210690024615,0.9035808209912766,0.005863782460985412,train
17,0.9012897504131046,1.802579500826209,0.9048455889502061,0.005863760562019939,train
18,0.9015341571417048,1.8030683142834096,0.9070392747711254,0.005863760137049341,train
19,0.901388812359802,1.802777624719604,0.9097560467446363,0.005863756929688312,train
20,0.9235129974664597,1.8470259949329193,0.91237656522616,0.005863749084812398,train
21,0.923708655641822,1.847417311283644,0.9142584908299021,0.005863741395407118,train
22,0.9180887106739474,1.8361774213478947,0.9150120465013755,0.005863736743000126,train
23,0.912890373788812,1.825780747577624,0.9146236575001396,0.005863734954973507,train
24,0.9125568217539184,1.8251136435078368,0.9133853850672806,0.0058637346210707484,train
25,0.912790752110188,1.825581504220376,0.9117491745590346,0.0058637346207718235,train
26,0.9070155637541955,1.814031127508391,0.910198164782174,0.005863734525819972,train
27,0.907384597057947,1.814769194115894,0.9091353397716982,0.005863734342294146,train
28,0.906984694355176,1.813969388710352,0.9087774191096264,0.0058637341782918845,train
29,0.9013828325839115,1.802765665167823,0.909090556537864,0.005863734085777539,train
30,0.902038520058676,1.804077040117352,0.9097694386491548,0.005863734053121949,train
31,0.9259012758352244,1.8518025516704488,0.9102853943266301,0.005863734048094619,train
32,0.9153519228369714,1.8307038456739428,0.9100843719622139,0.00586373404804022,train
33,0.9099520544750634,1.8199041089501269,0.9088487579041703,0.005863734045471398,train
34,0.9046539818514258,1.8093079637028515,0.9065638838058838,0.005863734041300968,train
35,0.90230495229026,1.80460990458052,0.9034323446988629,0.005863734037865142,train
36,0.8996885325986096,1.7993770651972192,0.8997606991459682,0.0058637340360554345,train
37,0.8942216167685231,1.7884432335370462,0.8958771824562054,0.005863734035472711,train
38,0.8914615242126362,1.7829230484252725,0.8920779276856343,0.005863734035402579,train
39,0.8865168579009144,1.7730337158018288,0.8885892461679186,0.0058637340353965275,train
40,0.8865188775394685,1.773037755078937,0.8855551147598181,0.005863734035329723,train
41,0.8839360553331027,1.7678721106662054,0.8830505662588204,0.005863734035236476,train
42,0.8811575352046545,1.762315070409309,0.8811197040445786,0.005863734035165012,train
43,0.8838086462469223,1.7676172924938447,0.8798054229103045,0.005863734035129915,train
44,0.8813341798715735,1.762668359743147,0.8791604177909702,0.00586373403511975,train
45,0.8758652435332072,1.7517304870664143,0.879229997676644,0.005863734035119023,train
46,0.8709248023980004,1.7418496047960008,0.8799659953382976,0.00586373403511866,train
47,0.8680456755923569,1.7360913511847138,0.8811042210046641,0.005863734035116966,train
48,0.8968120074286804,1.7936240148573608,0.8821205442614726,0.00586373403511497,train
49,0.8915945111636638,1.7831890223273277,0.8823918576246479,0.005863734035113638,train
50,0.8836821038139479,1.7673642076278957,0.8815051487427568,0.005863734035112851,train
51,0.8785088925176533,1.7570177850353066,0.8793909976275399,0.00586373403511273,train
52,0.8734353089918954,1.7468706179837907,0.8762510022425027,0.0058637340351126695,train
53,0.8708586253728572,1.7417172507457144,0.8724175830771919,0.005863734035112549,train
54,0.8682112528239093,1.7364225056478186,0.8682343019287312,0.005863734035112851,train
55,0.8631608619617913,1.7263217239235826,0.8639901197829024,0.005863734035112549,train
56,0.8579032694665066,1.7158065389330133,0.8598899549958666,0.005863734035112609,train
57,0.855266675567596,1.710533351135192,0.8560365926131539,0.005863734035112368,train
58,0.8530072498242605,1.706014499648521,0.8524318386477077,0.005863734035112488,train
