cycle,soh,soh_pred,soh_std,region
1,0.9275022603955408,0.9246950286646243,0.0025501044766488,seed
2,0.9215977658544994,0.922611031044565,0.002345998389369133,seed
3,0.9198009212177712,0.9200813127369548,0.0023102960758477464,seed
4,0.9153368022481028,0.9175120371686122,0.002309904591986403,seed
5,0.9163501034709828,0.9150369101135566,0.0023086012230075083,seed
6,0.9142644423023194,0.912552984222307,0.0023086012230075083,seed
7,0.9106005947848962,0.9101454366806966,0.002309904591986403,seed
8,0.907585005321664,0.9082811576036006,0.0023102960758477464,seed
9,0.9021490260483824,0.9075020124070848,0.0023459983893691317,seed
10,0.9115501151422112,0.9078809934583267,0.0025501044766487986,seed
11,0.9060626760127748,0.9088852421546924,0.003053196380001634,eval
12,0.9023458191058884,0.9100391675911982,0.0037757091180695744,eval
13,0.8954221748931475,0.9111140953137071,0.004540586478085381,eval
14,0.891735361420963,0.9120216965201805,0.005229429118696972,eval
15,0.8904693062655351,0.9127446926141487,0.005793597999011316,eval
16,0.885604519836349,0.9132984334889881,0.006227112991214392,eval
17,0.8843151998353538,0.9137104085461567,0.00654473071001599,eval
18,0.8768152400958562,0.9140099562261254,0.00676868678932795,eval
19,0.8731098708207546,0.9142236107975976,0.006921579464641432,eval
20,0.8688323668526868,0.914373441014534,0.00702306978361556,eval
21,0.8657583367737918,0.9144768793378444,0.00708879011286978,eval
22,0.8542974947235301,0.9145472144128717,0.007130417578969183,eval
23,0.8557349785341055,0.9145943098143849,0.007156267890695214,eval
24,0.8537510686636314,0.9146253331260055,0.007172038005202327,eval
25,0.8746191032180114,0.914645400865722,0.007181506157114025,eval
26,0.8663848573714978,0.9146581086112823,0.007187109512967648,eval
27,0.8611156664146188,0.9146659469650604,0.007190382897523843,eval
28,0.8559231494923645,0.9146706174516672,0.007192272863960834,eval
29,0.8496339175633435,0.9146732665657085,0.007193352551087743,eval
30,0.8470183219621553,0.9146746557776257,0.007193963422857905,eval
31,0.8409513539384044,0.9146752829815497,0.00719430601839008,eval
32,0.8384885309216843,0.9146754679942799,0.007194496617121028,eval
33,0.8327614653239468,0.9146754119459757,0.007194601874815584,eval
34,0.8285962287916042,0.914675238013174,0.007194659609785385,eval
35,0.8241120777647024,0.9146750190062645,0.007194691080188076,eval
36,0.8193850748993631,0.9146747958141858,0.007194708134969664,eval
37,0.8138243453631031,0.9146745895677917,0.007194717327843628,eval
38,0.81107685113626,0.9146744095394966,0.007194722258217915,eval
39,0.8070033255233793,0.9146742581840812,0.007194724890169337,eval
40,0.8380258077212313,0.91467413428738,0.007194726289038364,eval
41,0.8246503212760995,0.9146740348804068,0.00719472702949028,eval
42,0.816191495929045,0.9146739563609623,0.00719472741992264,eval
43,0.8082079859512888,0.9146738951162525,0.007194727625049621,eval
44,0.8054514189124689,0.9146738478388431,0.007194727732453061,eval
45,0.7977319346847828,0.9146738116600647,0.0071947277885081205,eval
46,0.863353720042882,0.9146737841795687,0.007194727817674917,eval
47,0.8582836958714876,0.9146737634398519,0.007194727832807392,eval
48,0.8479117785467424,0.9146737478752014,0.007194727840637057,eval
49,0.8388891595396278,0.9146737362521489,0.007194727844677677,eval
50,0.8303293448887096,0.9146737276107947,0.0071947278467577565,eval
51,0.8332054637413733,0.9146737212116459,0.007194727847826048,eval
52,0.8234168087203902,0.9146737164898309,0.007194727848373476,eval
53,0.8128819964389976,0.9146737130169862,0.0071947278486533955,eval
54,0.8060788705937298,0.914673710470304,0.007194727848796236,eval
55,0.8028683411877672,0.9146737086078549,0.007194727848868984,eval
56,0.8368226574399446,0.9146737072492033,0.007194727848905966,eval
57,0.8202174286174968,0.9146737062603577,0.0071947278489247314,eval
58,0.8066326658711038,0.9146737055422023,0.007194727848934237,eval
59,0.7960482162343139,0.9146737050216754,0.007194727848939045,eval
60,0.7933005910349412,0.9146737046450922,0.0071947278489414715,eval
61,0.7900383245168126,0.9146737043731206,0.007194727848942696,eval
62,0.7820866476644583,0.91467370417702,0.007194727848943312,eval
63,0.777809136096961,0.9146737040358413,0.007194727848943622,eval
64,0.7701022639318698,0.914673703934349,0.007194727848943777,eval
65,0.7660806507979931,0.914673703861486,0.007194727848943855,eval
66,0.7658116201846707,0.914673703809244,0.007194727848943894,eval
67,0.7611297975385989,0.9146737037718323,0.007194727848943914,eval
68,0.7532633563425642,0.914673703745072,0.0071947278489439236,eval
